,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
496,460588,Male,No,18,No,Healthcare,0.0,Low,4.0,Cat_3,E
501,460612,Male,No,27,Yes,Entertainment,8.0,Low,4.0,Cat_3,E
503,460618,Male,Yes,63,Yes,Lawyer,8.0,Low,4.0,Cat_3,E
508,460627,Female,No,22,No,Lawyer,1.0,Low,4.0,Cat_3,E
512,460638,Female,No,26,Yes,Artist,0.0,Low,4.0,Cat_3,E
537,460727,Male,Yes,73,No,Executive,1.0,High,4.0,Cat_3,E
582,460891,Female,Yes,38,No,Artist,2.0,Average,4.0,Cat_3,E
631,461053,Male,Yes,39,No,Executive,2.0,High,4.0,Cat_3,E
639,461093,Female,Yes,38,Yes,Artist,1.0,Average,4.0,Cat_3,E
640,461099,Female,No,38,No,Artist,1.0,Low,4.0,Cat_3,E
642,461114,Male,Yes,53,Yes,Artist,1.0,Average,4.0,Cat_3,E
643,461116,Male,Yes,33,No,Executive,4.0,High,4.0,Cat_3,E
646,461121,Male,No,33,No,Doctor,0.0,Low,4.0,Cat_3,E
654,461154,Male,No,23,No,Homemaker,1.0,Low,4.0,Cat_3,E
657,461163,Female,Yes,58,No,Entertainment,9.0,Low,4.0,Cat_3,E
660,461174,Female,No,23,No,Marketing,9.0,Low,4.0,Cat_3,E
664,461181,Male,No,19,No,Healthcare,9.0,Low,4.0,Cat_3,E
666,461187,Male,No,29,No,Healthcare,9.0,Low,4.0,Cat_3,E
764,461518,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_3,E
1123,462743,Male,No,33,No,Healthcare,2.0,Low,4.0,Cat_3,E
1167,462894,Male,Yes,39,Yes,Artist,4.0,Average,4.0,Cat_3,E
1255,463175,Female,Yes,41,No,Engineer,0.0,Low,4.0,Cat_3,E
1301,463340,Female,No,20,No,Healthcare,0.0,Low,4.0,Cat_3,E
1319,463406,Male,No,31,No,Marketing,0.0,Low,4.0,Cat_3,E
1374,463614,Female,No,25,No,Healthcare,1.0,Low,4.0,Cat_3,E
1613,464494,Female,Yes,58,Yes,Artist,1.0,Average,4.0,Cat_3,E
1825,465201,Male,Yes,42,Yes,Entertainment,1.0,Average,4.0,Cat_3,E
1837,465242,Male,No,19,No,Healthcare,5.0,Low,4.0,Cat_3,E
1930,465577,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_3,E
1937,465601,Male,Yes,35,Yes,Artist,0.0,Average,4.0,Cat_3,E
1968,465689,Male,No,19,No,Healthcare,8.0,Low,4.0,Cat_3,E
1995,465784,Female,No,21,No,Healthcare,0.0,Low,4.0,Cat_3,E
2198,466468,Male,No,30,Yes,Doctor,4.0,Low,4.0,Cat_3,E
2200,466478,Female,Yes,48,Yes,Artist,0.0,Average,4.0,Cat_3,E
2235,466623,Male,Yes,58,Yes,Entertainment,2.0,Average,4.0,Cat_3,E
2317,466920,Male,No,19,No,Healthcare,6.0,Low,4.0,Cat_3,E
2326,466955,Male,Yes,61,No,Entertainment,1.0,Low,4.0,Cat_3,E
2340,467009,Female,No,33,No,Homemaker,2.0,Low,4.0,Cat_3,E
2369,467125,Male,Yes,51,No,Entertainment,1.0,Average,4.0,Cat_3,E
2530,467657,Male,No,21,No,Healthcare,0.0,Low,4.0,Cat_3,E
2531,467658,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_3,E
2554,467727,Male,Yes,53,Yes,Artist,7.0,High,4.0,Cat_3,E
458,460459,Female,No,30,No,Engineer,1.0,Low,5.0,Cat_3,E
465,460485,Female,No,19,No,Marketing,8.0,Low,5.0,Cat_3,E
616,461016,Male,No,25,No,Healthcare,5.0,Low,5.0,Cat_3,E
623,461037,Male,Yes,40,Yes,Healthcare,5.0,High,5.0,Cat_3,E
624,461038,Female,Yes,46,Yes,Engineer,0.0,High,5.0,Cat_3,E
635,461071,Male,Yes,42,No,Engineer,1.0,Average,5.0,Cat_3,E
665,461183,Male,No,36,No,Executive,0.0,Low,5.0,Cat_3,E
1134,462785,Female,Yes,42,Yes,Engineer,0.0,Average,5.0,Cat_3,E
1251,463170,Female,Yes,28,Yes,Healthcare,0.0,Low,5.0,Cat_3,E
1376,463616,Female,Yes,46,No,Engineer,0.0,Average,5.0,Cat_3,E
1408,463727,Female,No,28,No,Doctor,0.0,Low,5.0,Cat_3,E
1933,465587,Male,Yes,41,Yes,Entertainment,0.0,Low,5.0,Cat_3,E
1976,465722,Male,Yes,47,No,Entertainment,0.0,Low,5.0,Cat_3,E
2098,466154,Female,Yes,51,Yes,Artist,1.0,Average,5.0,Cat_3,E
2153,466326,Male,No,23,No,Healthcare,0.0,Low,5.0,Cat_3,E
2185,466419,Female,Yes,49,Yes,Entertainment,2.0,Average,5.0,Cat_3,E
2196,466466,Female,Yes,18,No,Healthcare,5.0,Low,5.0,Cat_3,E
2208,466502,Male,No,19,No,Healthcare,0.0,Low,5.0,Cat_3,E
2268,466749,Male,No,22,No,Healthcare,1.0,Low,5.0,Cat_3,E
2345,467046,Female,No,30,No,Doctor,0.0,Low,5.0,Cat_3,E
2515,467596,Male,Yes,42,No,Artist,1.0,Low,5.0,Cat_3,E
463,460477,Male,No,30,No,Entertainment,1.0,Low,6.0,Cat_3,E
466,460489,Male,No,19,No,Healthcare,9.0,Low,6.0,Cat_3,E
468,460495,Male,No,20,No,Healthcare,0.0,Low,6.0,Cat_3,E
493,460583,Male,No,18,No,Marketing,0.0,Low,6.0,Cat_3,E
510,460634,Female,No,40,No,Entertainment,0.0,Low,6.0,Cat_3,E
622,461034,Female,No,20,No,Marketing,3.0,Low,6.0,Cat_3,E
634,461065,Male,Yes,55,Yes,Executive,3.0,Low,6.0,Cat_3,E
636,461078,Female,No,33,No,Homemaker,0.0,Low,6.0,Cat_3,E
1191,462986,Male,No,26,Yes,Healthcare,1.0,Low,6.0,Cat_3,E
1302,463341,Female,Yes,53,No,Engineer,0.0,Average,6.0,Cat_3,E
1922,465550,Female,No,33,Yes,Healthcare,1.0,Low,6.0,Cat_3,E
1934,465594,Male,Yes,33,No,Executive,4.0,Low,6.0,Cat_3,E
2173,466393,Female,Yes,42,No,Entertainment,1.0,Low,6.0,Cat_3,E
464,460484,Female,No,20,No,Healthcare,4.0,Low,7.0,Cat_3,E
625,461041,Female,Yes,65,No,Lawyer,1.0,High,7.0,Cat_3,E
308,460006,Male,No,30,No,Entertainment,5.0,Low,9.0,Cat_3,E
354,460144,Female,No,53,Yes,Doctor,0.0,Low,9.0,Cat_3,E
457,460457,Female,No,37,Yes,Entertainment,9.0,Low,9.0,Cat_3,E
467,460492,Female,No,37,No,Marketing,12.0,Low,9.0,Cat_3,E
476,460542,Female,Yes,89,No,Lawyer,1.0,Low,9.0,Cat_3,E
479,460547,Female,Yes,48,Yes,Homemaker,0.0,Average,9.0,Cat_3,E
502,460615,Female,No,28,Yes,Healthcare,0.0,Low,9.0,Cat_3,E
504,460619,Male,No,48,Yes,Entertainment,0.0,Low,9.0,Cat_3,E
511,460637,Female,No,18,No,Healthcare,0.0,Low,9.0,Cat_3,E
516,460646,Male,Yes,59,Yes,Entertainment,0.0,Low,9.0,Cat_3,E
533,460719,Female,Yes,84,Yes,Lawyer,0.0,Low,9.0,Cat_3,E
614,461001,Female,No,55,Yes,Artist,0.0,Low,9.0,Cat_3,E
644,461118,Female,No,30,Yes,Healthcare,7.0,Low,9.0,Cat_3,E
653,461152,Female,No,30,No,Homemaker,8.0,Low,9.0,Cat_3,E
655,461158,Female,No,42,Yes,Entertainment,1.0,Low,9.0,Cat_3,E
679,461230,Female,No,21,No,Executive,0.0,Low,9.0,Cat_3,E
680,461232,Female,Yes,41,Yes,Executive,0.0,High,9.0,Cat_3,E
681,461233,Male,Yes,38,Yes,Entertainment,0.0,Low,9.0,Cat_3,E
956,462198,Female,No,39,No,Engineer,4.0,Low,9.0,Cat_3,E
1073,462566,Female,Yes,27,No,Doctor,1.0,Low,9.0,Cat_3,E
1235,463138,Female,No,27,No,Homemaker,1.0,Low,9.0,Cat_3,E
1939,465603,Female,Yes,51,Yes,Homemaker,9.0,Low,9.0,Cat_3,E
1949,465638,Female,Yes,53,Yes,Artist,9.0,Low,9.0,Cat_3,E
2172,466392,Female,Yes,49,Yes,Engineer,4.0,Average,9.0,Cat_3,E
2387,467167,Male,Yes,69,Yes,Artist,1.0,Average,9.0,Cat_3,E
92,459287,Male,No,43,Yes,Lawyer,0.0,Low,1.0,Cat_4,E
262,459822,Female,No,39,Yes,Engineer,1.0,Low,1.0,Cat_4,E
266,459845,Male,Yes,70,Yes,Healthcare,0.0,Low,1.0,Cat_4,E
285,459914,Male,No,36,Yes,Artist,4.0,Low,1.0,Cat_4,E
320,460058,Male,Yes,50,Yes,Artist,1.0,Low,1.0,Cat_4,E
336,460103,Male,No,26,Yes,Artist,1.0,Low,1.0,Cat_4,E
337,460105,Female,No,47,Yes,Artist,0.0,Low,1.0,Cat_4,E
420,460361,Female,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_4,E
517,460653,Female,No,28,No,Homemaker,8.0,Low,1.0,Cat_4,E
570,460857,Male,No,29,No,Entertainment,1.0,Low,1.0,Cat_4,E
694,461263,Female,Yes,51,Yes,Artist,0.0,Low,1.0,Cat_4,E
808,461690,Female,No,33,Yes,Engineer,1.0,Low,1.0,Cat_4,E
818,461720,Female,No,46,Yes,Artist,1.0,Low,1.0,Cat_4,E
821,461725,Female,No,30,Yes,Engineer,3.0,Low,1.0,Cat_4,E
877,461930,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_4,E
927,462096,Female,No,41,Yes,Homemaker,0.0,Low,1.0,Cat_4,E
962,462209,Female,Yes,41,No,Artist,0.0,Low,1.0,Cat_4,E
1076,462580,Female,No,41,Yes,Artist,0.0,Low,1.0,Cat_4,E
1084,462609,Female,Yes,52,No,Doctor,4.0,Low,1.0,Cat_4,E
1250,463166,Female,No,41,Yes,Artist,1.0,Low,1.0,Cat_4,E
1282,463267,Male,Yes,29,No,Homemaker,9.0,Low,1.0,Cat_4,E
1299,463335,Male,No,28,Yes,Doctor,9.0,Low,1.0,Cat_4,E
1310,463375,Female,Yes,45,Yes,Doctor,1.0,Low,1.0,Cat_4,E
1422,463768,Female,Yes,35,No,Engineer,1.0,Low,1.0,Cat_4,E
1671,464693,Female,No,36,Yes,Engineer,8.0,Low,1.0,Cat_4,E
1673,464696,Female,No,40,Yes,Engineer,1.0,Low,1.0,Cat_4,E
1686,464739,Male,Yes,67,Yes,Artist,0.0,Low,1.0,Cat_4,E
1688,464752,Female,Yes,46,Yes,Marketing,0.0,Low,1.0,Cat_4,E
1699,464790,Female,No,35,Yes,Artist,0.0,Low,1.0,Cat_4,E
1703,464802,Male,No,43,No,Entertainment,0.0,Low,1.0,Cat_4,E
1704,464804,Male,Yes,26,No,Entertainment,1.0,Low,1.0,Cat_4,E
1709,464817,Male,No,31,Yes,Artist,5.0,Low,1.0,Cat_4,E
1711,464825,Female,No,21,No,Healthcare,5.0,Low,1.0,Cat_4,E
1735,464902,Female,Yes,65,No,Lawyer,1.0,Low,1.0,Cat_4,E
1742,464919,Male,Yes,37,Yes,Artist,9.0,Low,1.0,Cat_4,E
1743,464920,Male,No,39,Yes,Artist,4.0,Low,1.0,Cat_4,E
1747,464932,Male,Yes,51,Yes,Executive,9.0,Low,1.0,Cat_4,E
1749,464939,Male,No,43,No,Entertainment,0.0,Low,1.0,Cat_4,E
1752,464947,Male,No,25,No,Doctor,5.0,Low,1.0,Cat_4,E
1753,464957,Female,Yes,75,No,Lawyer,0.0,Low,1.0,Cat_4,E
1755,464961,Male,Yes,86,No,Marketing,1.0,Low,1.0,Cat_4,E
1816,465181,Female,No,25,Yes,Healthcare,8.0,Low,1.0,Cat_4,E
1843,465274,Male,No,36,Yes,Artist,0.0,Low,1.0,Cat_4,E
1877,465399,Male,No,36,Yes,Entertainment,0.0,Low,1.0,Cat_4,E
1884,465428,Female,No,38,Yes,Engineer,1.0,Low,1.0,Cat_4,E
1889,465441,Female,Yes,51,Yes,Engineer,2.0,Low,1.0,Cat_4,E
1900,465479,Male,No,33,No,Artist,0.0,Low,1.0,Cat_4,E
1963,465670,Female,No,49,No,Engineer,12.0,Low,1.0,Cat_4,E
1964,465675,Female,No,51,No,Entertainment,0.0,Low,1.0,Cat_4,E
1979,465728,Male,No,45,Yes,Entertainment,1.0,Low,1.0,Cat_4,E
1999,465804,Female,Yes,68,No,Engineer,0.0,Low,1.0,Cat_4,E
2102,466162,Female,Yes,67,Yes,Doctor,0.0,Low,1.0,Cat_4,E
2117,466223,Male,Yes,66,Yes,Artist,0.0,Low,1.0,Cat_4,E
2145,466313,Female,Yes,58,Yes,Artist,1.0,Low,1.0,Cat_4,E
2152,466324,Female,No,32,No,Engineer,0.0,Low,1.0,Cat_4,E
2184,466418,Male,Yes,87,No,Lawyer,1.0,Low,1.0,Cat_4,E
2290,466807,Female,Yes,35,Yes,Healthcare,0.0,Low,1.0,Cat_4,E
2403,467227,Female,No,43,Yes,Artist,14.0,Low,1.0,Cat_4,E
2415,467263,Female,No,32,No,Marketing,14.0,Low,1.0,Cat_4,E
2551,467721,Male,No,37,Yes,Entertainment,0.0,Low,1.0,Cat_4,E
2590,467865,Female,No,40,Yes,Artist,2.0,Low,1.0,Cat_4,E
148,459428,Female,No,39,No,Marketing,0.0,Low,2.0,Cat_4,E
209,459618,Male,Yes,57,Yes,Doctor,0.0,Average,2.0,Cat_4,E
287,459925,Male,Yes,67,No,Executive,1.0,High,2.0,Cat_4,E
422,460365,Female,Yes,59,Yes,Doctor,1.0,Low,2.0,Cat_4,E
474,460522,Female,Yes,32,No,Homemaker,1.0,Average,2.0,Cat_4,E
499,460605,Male,Yes,27,Yes,Doctor,8.0,Average,2.0,Cat_4,E
577,460872,Female,Yes,39,Yes,Artist,0.0,Low,2.0,Cat_4,E
621,461029,Male,Yes,43,No,Entertainment,9.0,Low,2.0,Cat_4,E
691,461257,Male,Yes,37,Yes,Engineer,1.0,Average,2.0,Cat_4,E
829,461756,Female,Yes,39,Yes,Engineer,0.0,Average,2.0,Cat_4,E
965,462214,Male,Yes,49,No,Doctor,1.0,Low,2.0,Cat_4,E
966,462216,Female,Yes,40,No,Doctor,0.0,Low,2.0,Cat_4,E
1023,462401,Male,Yes,33,No,Executive,1.0,Average,2.0,Cat_4,E
1053,462512,Female,Yes,32,No,Entertainment,1.0,Average,2.0,Cat_4,E
1074,462577,Female,Yes,71,No,Marketing,0.0,High,2.0,Cat_4,E
1075,462578,Male,Yes,35,Yes,Artist,9.0,Average,2.0,Cat_4,E
1078,462587,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_4,E
1111,462716,Male,No,26,No,Entertainment,6.0,Low,2.0,Cat_4,E
1262,463201,Female,No,19,No,Healthcare,1.0,Low,2.0,Cat_4,E
1356,463545,Female,No,31,Yes,Doctor,1.0,Low,2.0,Cat_4,E
1358,463550,Female,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4,E
1402,463714,Male,Yes,59,No,Artist,1.0,Average,2.0,Cat_4,E
1437,463811,Female,Yes,32,Yes,Artist,0.0,Average,2.0,Cat_4,E
1451,463856,Male,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4,E
1480,463983,Female,Yes,43,No,Engineer,0.0,Average,2.0,Cat_4,E
1516,464099,Female,Yes,42,Yes,Artist,5.0,Average,2.0,Cat_4,E
1598,464436,Male,Yes,83,Yes,Lawyer,0.0,High,2.0,Cat_4,E
1617,464506,Male,No,29,Yes,Healthcare,9.0,Low,2.0,Cat_4,E
1655,464652,Female,Yes,30,No,Engineer,5.0,Average,2.0,Cat_4,E
1676,464701,Male,No,31,No,Doctor,1.0,Low,2.0,Cat_4,E
1684,464732,Male,Yes,41,No,Artist,1.0,Average,2.0,Cat_4,E
1705,464806,Male,Yes,33,No,Executive,0.0,Low,2.0,Cat_4,E
1710,464818,Female,Yes,38,No,Engineer,0.0,Average,2.0,Cat_4,E
1714,464831,Female,Yes,21,No,Healthcare,0.0,Low,2.0,Cat_4,E
1724,464861,Male,No,25,No,Homemaker,0.0,Low,2.0,Cat_4,E
1729,464873,Male,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_4,E
1731,464879,Female,Yes,29,Yes,Doctor,0.0,Average,2.0,Cat_4,E
1732,464884,Male,Yes,40,Yes,Artist,1.0,Low,2.0,Cat_4,E
1733,464885,Female,No,38,No,Engineer,1.0,Low,2.0,Cat_4,E
1736,464905,Male,No,81,No,Executive,1.0,High,2.0,Cat_4,E
1737,464907,Male,No,59,Yes,Engineer,0.0,Average,2.0,Cat_4,E
1741,464916,Female,No,32,Yes,Doctor,8.0,High,2.0,Cat_4,E
1745,464925,Male,No,60,No,Executive,7.0,Average,2.0,Cat_4,E
1746,464927,Female,Yes,70,Yes,Artist,1.0,Average,2.0,Cat_4,E
1750,464940,Female,Yes,29,No,Engineer,1.0,Low,2.0,Cat_4,E
1751,464944,Female,Yes,43,Yes,Entertainment,0.0,Low,2.0,Cat_4,E
1756,464963,Female,Yes,50,Yes,Entertainment,1.0,Low,2.0,Cat_4,E
1758,464973,Male,No,87,Yes,Lawyer,1.0,Low,2.0,Cat_4,E
1795,465113,Male,Yes,67,Yes,Lawyer,0.0,High,2.0,Cat_4,E
1823,465196,Female,No,31,Yes,Artist,2.0,Low,2.0,Cat_4,E
1845,465288,Female,Yes,20,No,Engineer,1.0,Low,2.0,Cat_4,E
1881,465417,Male,Yes,37,Yes,Entertainment,1.0,Average,2.0,Cat_4,E
1925,465555,Female,Yes,69,No,Lawyer,1.0,High,2.0,Cat_4,E
1948,465635,Male,No,30,No,Doctor,1.0,Low,2.0,Cat_4,E
1971,465703,Male,Yes,26,No,Entertainment,3.0,Low,2.0,Cat_4,E
1980,465733,Male,Yes,32,Yes,Entertainment,1.0,Average,2.0,Cat_4,E
2014,465851,Female,Yes,51,No,Artist,9.0,High,2.0,Cat_4,E
2064,466046,Female,Yes,36,No,Entertainment,1.0,Average,2.0,Cat_4,E
2103,466166,Male,Yes,77,Yes,Lawyer,0.0,High,2.0,Cat_4,E
2122,466236,Female,Yes,68,Yes,Engineer,1.0,Low,2.0,Cat_4,E
2150,466320,Female,No,39,Yes,Engineer,8.0,Low,2.0,Cat_4,E
2151,466321,Male,Yes,43,Yes,Entertainment,3.0,Low,2.0,Cat_4,E
2155,466337,Female,Yes,41,No,Engineer,1.0,Low,2.0,Cat_4,E
2168,466382,Female,Yes,45,Yes,Engineer,2.0,High,2.0,Cat_4,E
2174,466395,Female,Yes,39,Yes,Doctor,3.0,High,2.0,Cat_4,E
2202,466486,Female,Yes,36,Yes,Doctor,8.0,Low,2.0,Cat_4,E
2263,466731,Female,Yes,40,Yes,Engineer,3.0,Low,2.0,Cat_4,E
2264,466732,Female,Yes,49,Yes,Engineer,0.0,High,2.0,Cat_4,E
2300,466832,Female,Yes,66,Yes,Artist,0.0,Average,2.0,Cat_4,E
2331,466970,Female,Yes,36,Yes,Homemaker,9.0,Low,2.0,Cat_4,E
2545,467699,Female,Yes,29,Yes,Doctor,0.0,Average,2.0,Cat_4,E
2578,467813,Male,Yes,36,Yes,Entertainment,1.0,Low,2.0,Cat_4,E
68,459196,Female,No,18,No,Healthcare,0.0,Low,3.0,Cat_4,E
161,459466,Female,Yes,48,Yes,Artist,0.0,Average,3.0,Cat_4,E
213,459632,Female,Yes,50,No,Marketing,0.0,High,3.0,Cat_4,E
421,460362,Male,Yes,55,Yes,Healthcare,0.0,Low,3.0,Cat_4,E
558,460825,Male,No,26,Yes,Doctor,0.0,Low,3.0,Cat_4,E
604,460977,Male,Yes,42,Yes,Executive,0.0,High,3.0,Cat_4,E
608,460988,Male,Yes,43,Yes,Entertainment,0.0,Average,3.0,Cat_4,E
692,461258,Female,Yes,62,Yes,Artist,1.0,Average,3.0,Cat_4,E
737,461423,Male,No,32,Yes,Artist,1.0,Low,3.0,Cat_4,E
815,461709,Male,No,28,Yes,Artist,1.0,Low,3.0,Cat_4,E
919,462081,Male,No,21,No,Marketing,1.0,Low,3.0,Cat_4,E
954,462196,Male,Yes,57,No,Marketing,1.0,Average,3.0,Cat_4,E
955,462197,Female,Yes,72,No,Engineer,1.0,Average,3.0,Cat_4,E
957,462200,Female,Yes,49,Yes,Doctor,0.0,Low,3.0,Cat_4,E
960,462204,Female,No,22,No,Marketing,0.0,Low,3.0,Cat_4,E
963,462210,Female,Yes,42,Yes,Engineer,0.0,Low,3.0,Cat_4,E
964,462211,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_4,E
968,462220,Female,No,19,No,Healthcare,6.0,Low,3.0,Cat_4,E
1069,462545,Male,No,33,No,Engineer,0.0,Low,3.0,Cat_4,E
1082,462600,Male,Yes,25,No,Engineer,4.0,Average,3.0,Cat_4,E
1083,462607,Female,Yes,43,No,Engineer,2.0,Average,3.0,Cat_4,E
1091,462625,Male,No,30,Yes,Artist,1.0,Low,3.0,Cat_4,E
1095,462643,Female,Yes,37,Yes,Engineer,1.0,Average,3.0,Cat_4,E
1103,462685,Female,No,33,No,Healthcare,1.0,Low,3.0,Cat_4,E
1138,462804,Male,Yes,41,No,Executive,5.0,High,3.0,Cat_4,E
1145,462824,Male,Yes,42,No,Engineer,1.0,Average,3.0,Cat_4,E
1261,463199,Female,Yes,47,Yes,Artist,0.0,Low,3.0,Cat_4,E
1401,463713,Male,No,25,No,Engineer,9.0,Low,3.0,Cat_4,E
1436,463807,Female,No,32,Yes,Healthcare,0.0,Low,3.0,Cat_4,E
1469,463946,Male,No,33,No,Healthcare,4.0,Low,3.0,Cat_4,E
1506,464066,Female,No,29,Yes,Healthcare,8.0,Low,3.0,Cat_4,E
1611,464487,Male,No,46,No,Engineer,1.0,Low,3.0,Cat_4,E
1628,464552,Female,Yes,40,Yes,Artist,1.0,Average,3.0,Cat_4,E
1658,464666,Male,Yes,40,Yes,Entertainment,3.0,Average,3.0,Cat_4,E
1669,464691,Male,No,38,Yes,Artist,1.0,Low,3.0,Cat_4,E
1690,464756,Female,No,28,No,Engineer,6.0,Low,3.0,Cat_4,E
1718,464845,Male,Yes,29,No,Engineer,0.0,Average,3.0,Cat_4,E
1739,464911,Male,Yes,57,Yes,Artist,0.0,Average,3.0,Cat_4,E
1748,464938,Male,Yes,48,No,Artist,1.0,Low,3.0,Cat_4,E
1912,465518,Female,Yes,41,Yes,Artist,1.0,Average,3.0,Cat_4,E
1969,465695,Female,No,32,No,Healthcare,1.0,Low,3.0,Cat_4,E
1988,465766,Male,Yes,43,No,Entertainment,0.0,Low,3.0,Cat_4,E
2003,465818,Male,No,27,No,Entertainment,1.0,Low,3.0,Cat_4,E
2007,465829,Female,Yes,40,Yes,Doctor,6.0,Average,3.0,Cat_4,E
2013,465849,Female,No,25,Yes,Doctor,7.0,Low,3.0,Cat_4,E
2067,466071,Female,Yes,60,Yes,Artist,3.0,Low,3.0,Cat_4,E
2083,466118,Female,Yes,40,No,Engineer,0.0,Low,3.0,Cat_4,E
2108,466200,Male,Yes,45,Yes,Doctor,8.0,Average,3.0,Cat_4,E
2123,466238,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_4,E
2129,466268,Female,Yes,67,Yes,Artist,0.0,Average,3.0,Cat_4,E
2154,466335,Female,No,30,No,Healthcare,1.0,Low,3.0,Cat_4,E
2157,466347,Male,Yes,66,No,Executive,6.0,Low,3.0,Cat_4,E
2206,466500,Female,Yes,46,Yes,Artist,3.0,High,3.0,Cat_4,E
2241,466650,Female,No,27,No,Healthcare,8.0,Low,3.0,Cat_4,E
2252,466688,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_4,E
2361,467107,Male,Yes,38,Yes,Engineer,1.0,Average,3.0,Cat_4,E
2371,467129,Female,Yes,49,No,Marketing,1.0,Average,3.0,Cat_4,E
2457,467403,Female,Yes,40,Yes,Artist,7.0,Average,3.0,Cat_4,E
2563,467741,Male,No,23,No,Healthcare,1.0,Low,3.0,Cat_4,E
27,459074,Female,No,29,Yes,Healthcare,0.0,Low,4.0,Cat_4,E
64,459184,Male,Yes,43,Yes,Entertainment,0.0,Low,4.0,Cat_4,E
215,459652,Female,No,26,No,Engineer,0.0,Low,4.0,Cat_4,E
244,459756,Female,Yes,62,No,Lawyer,1.0,High,4.0,Cat_4,E
246,459763,Male,No,18,No,Artist,1.0,Low,4.0,Cat_4,E
454,460450,Male,Yes,50,Yes,Executive,1.0,High,4.0,Cat_4,E
461,460470,Male,No,36,No,Healthcare,1.0,Low,4.0,Cat_4,E
620,461028,Female,No,20,No,Healthcare,5.0,Low,4.0,Cat_4,E
690,461256,Male,No,27,No,Doctor,1.0,Low,4.0,Cat_4,E
696,461269,Male,No,18,No,Entertainment,0.0,Low,4.0,Cat_4,E
809,461694,Male,No,28,Yes,Doctor,1.0,Low,4.0,Cat_4,E
897,462011,Male,Yes,30,No,Marketing,0.0,Low,4.0,Cat_4,E
947,462174,Female,Yes,41,Yes,Engineer,8.0,Average,4.0,Cat_4,E
953,462188,Female,Yes,48,No,Engineer,0.0,Average,4.0,Cat_4,E
958,462202,Female,No,41,Yes,Entertainment,0.0,Low,4.0,Cat_4,E
961,462205,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_4,E
996,462304,Male,Yes,56,Yes,Artist,1.0,Low,4.0,Cat_4,E
1077,462584,Female,Yes,39,No,Entertainment,0.0,Low,4.0,Cat_4,E
1093,462632,Female,Yes,43,No,Engineer,0.0,Average,4.0,Cat_4,E
1108,462702,Male,Yes,53,No,Entertainment,1.0,Average,4.0,Cat_4,E
1159,462868,Male,Yes,43,No,Entertainment,0.0,Average,4.0,Cat_4,E
1326,463431,Male,Yes,39,Yes,Artist,0.0,Average,4.0,Cat_4,E
1334,463461,Male,No,30,No,Doctor,0.0,Low,4.0,Cat_4,E
1340,463477,Male,No,31,No,Healthcare,0.0,Low,4.0,Cat_4,E
1357,463548,Female,No,20,No,Healthcare,3.0,Low,4.0,Cat_4,E
1428,463785,Female,No,30,No,Healthcare,0.0,Low,4.0,Cat_4,E
1430,463790,Male,Yes,47,No,Executive,1.0,Low,4.0,Cat_4,E
1455,463877,Male,Yes,37,No,Entertainment,0.0,Average,4.0,Cat_4,E
1474,463961,Female,No,28,No,Engineer,0.0,Low,4.0,Cat_4,E
1624,464540,Female,Yes,42,Yes,Engineer,1.0,Average,4.0,Cat_4,E
1630,464555,Male,Yes,32,Yes,Marketing,13.0,High,4.0,Cat_4,E
1653,464637,Female,No,36,Yes,Marketing,13.0,Low,4.0,Cat_4,E
1656,464654,Female,Yes,40,No,Engineer,1.0,Average,4.0,Cat_4,E
1659,464670,Male,Yes,39,No,Entertainment,1.0,Average,4.0,Cat_4,E
1666,464685,Male,No,35,No,Executive,2.0,Low,4.0,Cat_4,E
1672,464695,Male,No,33,No,Engineer,0.0,Low,4.0,Cat_4,E
1674,464697,Female,Yes,36,Yes,Artist,0.0,Average,4.0,Cat_4,E
1677,464704,Male,Yes,41,Yes,Healthcare,0.0,Average,4.0,Cat_4,E
1678,464707,Male,Yes,48,No,Healthcare,0.0,Average,4.0,Cat_4,E
1683,464728,Male,Yes,51,No,Entertainment,0.0,High,4.0,Cat_4,E
1691,464758,Female,Yes,48,No,Engineer,1.0,Average,4.0,Cat_4,E
1692,464760,Female,Yes,51,No,Engineer,5.0,Average,4.0,Cat_4,E
1695,464769,Female,Yes,52,No,Engineer,9.0,Average,4.0,Cat_4,E
1696,464772,Female,Yes,39,No,Engineer,8.0,Average,4.0,Cat_4,E
1702,464799,Male,No,36,No,Marketing,0.0,Low,4.0,Cat_4,E
1719,464849,Male,Yes,42,Yes,Artist,0.0,Average,4.0,Cat_4,E
1723,464857,Male,No,18,No,Healthcare,7.0,Low,4.0,Cat_4,E
